age,bmi,children,smoker,charges
,,,,29523.1656
,,,,3167.45585
,,,,8428.0693
,,,,5012.471
,,,,2855.43755
,,,,20277.80751
,,,,3554.203
,,,,8569.8618
,,,,10594.50155
,,,,3597.596
,,,,7323.734819
,,,,38711.0
,,,,12981.3457
,,,,9283.562
,,,,12096.6512
,,,,8932.084
,,,,3176.2877
,,,,24393.6224
,,,,4266.1658
,,,,22493.65964
,,,,17085.2676
,,,,16577.7795
,,,,8827.2099
,,,,4296.2712
,,,,3208.787
,,,,22192.43711
,,,,9432.9253
,,,,17043.3414
,,,,6593.5083
,,,,4137.5227
,,,,4779.6023
,,,,14001.2867
,,,,5245.2269
,,,,6435.6237
,,,,42560.4304
,,,,2055.3249
,,,,34672.1472
,,,,1731.677
,,,,1639.5631
,,,,9377.9047
,,,,10977.2063
,,,,1534.3045
,,,,4529.477
,,,,9991.03765
,,,,8125.7845
,,,,3877.30425
,,,,43896.3763
,,,,44585.45587
,,,,3021.80915
,,,,2699.56835
,,,,20177.67113
,,,,12592.5345
,,,,1621.3402
,,,,1875.344
,,,,7196.867
,,,,3161.454
,,,,12029.2867
,,,,18218.16139
,,,,12146.971
,,,,3292.52985
,,,,8688.85885
,,,,8059.6791
,,,,18246.4955
,,,,47055.5321
,,,,12222.8983
,,,,63770.42801
,,,,9872.701
